email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
"Complaint: printer smells burnt when printing, dangerous!",complaints,,,printer,complaint printer smells burnt when printing dangerous,54,7
Subj: Case 0715 - Please issue refund for order 67024 amount 13.40 reason: overcharge.,refund_request,,67024.0,,please issue refund for order 67024 amount 13 40 reason overcharge,66,11
Can u resend the invoice for Q4 2025? Finance is bugging me lol.,invoice_request,medium,,,can u resend the invoice for q4 2025 finance is bugging me lol,62,13
"Subj: Case 0765 - Keyboard macro software wont launch (spins then closes), pls help.",technical_support,medium,,keyboard,keyboard macro software wont launch spins then closes pls help,62,10
"Vendor registration enquiry: ElectroHub, retailer, region: Singapore.",vendor_registration,,,,vendor registration enquiry electrohub retailer region singapore,64,7
"Subj: Case 0010 - Order 51010 laptop arrived with missing charger, can you send the part?",delivery_issue,medium,51010.0,laptop,order 51010 laptop arrived with missing charger can you send the part,69,12
Subj: Case 0968 - Delivery issue order 68084 (wrong keyboard) and i need refund once returned.,multiple_intents,,68084.0,,delivery issue order 68084 wrong keyboard and i need refund once returned,73,12
"Subj: Case 0971 - Need price/avail for SW-PRO-51 qty 50 and also activation guide doc, pls.",multiple_intents,,,,need price avail for sw pro 51 qty 50 and also activation guide doc pls,71,15
"Please share safety sheet for monitor, rev 1.",product_docs,,,monitor,please share safety sheet for monitor rev 1,43,8
"Subj: Case 0776 - Printer scan-to-email fails with auth error, can you guide us?",technical_support,medium,,printer,printer scan to email fails with auth error can you guide us,60,12
Website kept throwing errors at checkout and cleared my cart twice. really frustrating.,complaints,,,,website kept throwing errors at checkout and cleared my cart twice really frustrating,85,13
Returning the monitor from order 7319045—dead pixels out of the box.,return_request,,7319045.0,monitor,returning the monitor from order 7319045 dead pixels out of the box,67,12
"Subj: Case 0138 - Printer scanner doesnt detect paper half the time, super unreliable.",complaints,,,printer,printer scanner doesnt detect paper half the time super unreliable,66,10
Can you send the invoice for order 771204? Our AP team needs it today pls.,invoice_request,high,771204.0,,can you send the invoice for order 771204 our ap team needs it today pls,72,15
"Subj: Case 0136 - Laptop came with scratches on the lid, looks refurbished.",complaints,,,laptop,laptop came with scratches on the lid looks refurbished,55,9
"hello, i need docs for keyboard — wiring diagram version 1.2",product_docs,,,keyboard,hello i need docs for keyboard wiring diagram version 1 2,57,11
Subj: Case 0742 - Please issue refund order 67051 amount 15000 reason: duplicate billing.,refund_request,,67051.0,,please issue refund order 67051 amount 15000 reason duplicate billing,69,10
Can you change order 872640 qty down (we ordered too many cables) and confirm the updated price total?,multiple_intents,,872640.0,,can you change order 872640 qty down we ordered too many cables and confirm the updated price total,99,18
Subj: Case 0210 - Why did you send order 62049 to collections when we were disputing? amount $540.00.,credit_and_collections,,62049.0,,why did you send order 62049 to collections when we were disputing amount 540 00,80,15
"Subj: Case 0794 - Software license says 'too many activations', we only have 3 users, urgent.",technical_support,high,,software license,software license says too many activations we only have 3 users urgent,70,12
Cables intermittent and causing outages. this is unacceptable,complaints,,,cables,cables intermittent and causing outages this is unacceptable,60,8
"Subj: Case 0407 - Keyboard bulk price for qty 60, pls reply soon.",pricing,medium,,keyboard,keyboard bulk price for qty 60 pls reply soon,45,9
Subj: Case 0263 - Can you send invoice for order 63036? no urgency.,invoice_request,low,63036.0,,can you send invoice for order 63036 no urgency,47,9
"Subj: Case 0217 - Please send invoices for Feb 2026 period, our AP team is reconciling.",invoice_request,medium,,,please send invoices for feb 2026 period our ap team is reconciling,67,12
"This printer I bought is absolute rubbish, keeps jamming and making noises. Very disappointed.",complaints,,,printer,this printer i bought is absolute rubbish keeps jamming and making noises very disappointed,91,14
"Checking on order #516782 for a server rack, placed around 2 weeks ago. Still says processing on the portal.",order_status,,516782.0,server rack,checking on order 516782 for a server rack placed around 2 weeks ago still says processing on the portal,104,19
"Subj: Case 0537 - Who handles EMEA? we’re mid-market (800 employees), need a call this week.",sales_reps,medium,,,who handles emea we re mid market 800 employees need a call this week,69,14
Do you guys have the ergonomic keyboard in stock? I only need 1 but want it this week.,availability,,,keyboard,do you guys have the ergonomic keyboard in stock i only need 1 but want it this week,84,18
Can you tell me if SKU AB-2234 (printer) is in stock? Need 3 units for next week.,availability,,,printer,can you tell me if sku ab 2234 printer is in stock need 3 units for next week,77,18
"Subj: Case 0836 - Your newsletter has broken links, fyi.",out_of_scope,,,,your newsletter has broken links fyi,36,6
Why is my invoice missing for order 90909? Needed for expense report,invoice_request,medium,90909.0,,why is my invoice missing for order 90909 needed for expense report,67,12
"Keyboard USB not recognized by PC, low priority",technical_support,low,,keyboard,keyboard usb not recognized by pc low priority,46,8
"Subj: Case 0610 - Start vendor registration pls: MetroPrint Consumables, business type supplier, region US-East.",vendor_registration,,,,start vendor registration pls metroprint consumables business type supplier region us east,90,12
"My monitor arrived with color banding, return? Very poor QC on this batch.",complaints,,,monitor,my monitor arrived with color banding return very poor qc on this batch,71,13
"Need to know if you have any router units left, SKU RT55-A1. Looking for 2, today if possible.",availability,,,router,need to know if you have any router units left sku rt55 a1 looking for 2 today if possible,90,19
"Subj: Case 0056 - Checking avail: XZ9981 laptop, i need 10 units for next month.",availability,,,laptop,checking avail xz9981 laptop i need 10 units for next month,59,11
"Subj: Case 0391 - Software license pricing for qty 5, can you share?",pricing,medium,,software license,software license pricing for qty 5 can you share,48,9
"Received invoice without VAT number for order 98989, need corrected invoice",invoice_request,medium,98989.0,,received invoice without vat number for order 98989 need corrected invoice,74,11
My monitor arrived but it's the wrong model  — return pls for order 41414,return_request,,41414.0,monitor,my monitor arrived but it s the wrong model return pls for order 41414,70,14
Subj: Case 0819 - Can you help me update our company’s vendor tax info? not sure who owns that.,out_of_scope,,,,can you help me update our company s vendor tax info not sure who owns that,75,16
"Subj: Case 0545 - Sales rep request for France region; startup (8 ppl), pls reply when you can.",sales_reps,low,,,sales rep request for france region startup 8 ppl pls reply when you can,72,14
"Subj: Case 0786 - Monitor HDR option greyed out, how do we enable?",technical_support,low,,monitor,monitor hdr option greyed out how do we enable,46,9
"Subj: Case 0578 - Need sales rep for Kenya, mid-market (600 ppl), not urgent.",sales_reps,low,,,need sales rep for kenya mid market 600 ppl not urgent,54,11
"Subj: Case 0378 - Pricing request: ethernet cables qty 50, pls share best rate.",pricing,medium,,cables,pricing request ethernet cables qty 50 pls share best rate,58,10
"We were billed incorrectly for order 23232, amount charged 980 but PO was 480, pls correct.",credit_and_collections,,23232.0,,we were billed incorrectly for order 23232 amount charged 980 but po was 480 pls correct,88,16
"Subj: Case 0491 - Need mount instructions for monitor, version v2 maybe?",product_docs,,,monitor,need mount instructions for monitor version v2 maybe,52,8
Vendor sign-up for 'KeyWorks' manufacturer in US,vendor_registration,,,,vendor sign up for keyworks manufacturer in us,46,8
"Subj: Case 0606 - Vendor onboarding: CedarWorks Manufacturing, business type manufacturer, region US-Midwest.",vendor_registration,,,,vendor onboarding cedarworks manufacturing business type manufacturer region us midwest,87,10
"Hello, my order 55600 says delivered but i didnt get it. Pls check asap it's a laptop.",delivery_issue,high,55600.0,laptop,hello my order 55600 says delivered but i didnt get it pls check asap it s a laptop,83,18
M-1 monitor availability for 7 units,availability,,,monitor,m 1 monitor availability for 7 units,36,7
Send invoice for 12121 for March 2026 pls,invoice_request,low,12121.0,,send invoice for 12121 for march 2026 pls,41,8
"Subj: Case 0002 - Hey, order 51002 (router) says delivered but we didnt recieve anything, can you check?",delivery_issue,medium,51002.0,router,hey order 51002 router says delivered but we didnt recieve anything can you check,81,14
"Subj: Case 0752 - Server rack door lock jammed, cant open it, need help today.",technical_support,high,,server rack,server rack door lock jammed cant open it need help today,57,11
"Subj: Case 0228 - invoice for order 63010 pls, our system shows missing doc.",invoice_request,medium,63010.0,,invoice for order 63010 pls our system shows missing doc,56,10
"Subj: Case 0312 - Cancel order 64046, please confirm cancellation email back to me.",order_modification_request,high,64046.0,,cancel order 64046 please confirm cancellation email back to me,63,10
"Subj: Case 0178 - Statement shows interest on order 62017 ($18.75) but terms are net30, pls remove.",credit_and_collections,,62017.0,,statement shows interest on order 62017 18 75 but terms are net30 pls remove,76,14
How much for 4 server racks? urgent installation next week,pricing,high,,server rack,how much for 4 server racks urgent installation next week,57,10
"Subj: Case 0598 - Please add us as vendor, company name: KeyClick Accessories, business type distributor, region France.",vendor_registration,,,,please add us as vendor company name keyclick accessories business type distributor region france,97,14
"Subj: Case 0688 - Need to return cables order 66050, reason: wrong item sent.",return_request,,66050.0,cables,need to return cables order 66050 reason wrong item sent,56,10
"Looking at SKU LIC-9Z10, need 25 licenses—price + stock/lead time?",pricing_and_availability,medium,,,looking at sku lic 9z10 need 25 licenses price stock lead time,62,12
Are there tablets TAB-900 in stock? Need 30 for classroom use next month.,availability,,,tablet,are there tablets tab 900 in stock need 30 for classroom use next month,71,14
Order 77222 never arrived and I want refund. order#77222 pls sort,multiple_intents,,77222.0,,order 77222 never arrived and i want refund order 77222 pls sort,64,12
"Subj: Case 0327 - Can you check status of order 65007 keyboard, ordered yesterday.",order_status,,65007.0,keyboard,can you check status of order 65007 keyboard ordered yesterday,62,10
"Subj: Case 0376 - Please send pricing for printer, qty 2, need it today for approval.",pricing,high,,printer,please send pricing for printer qty 2 need it today for approval,64,12
need 50 cables SKU: CB-450. Are these available?,availability,,,cables,need 50 cables sku cb 450 are these available,45,9
What's the statuz of order 650129? It was a tablet purchase from last Friday.,order_status,,650129.0,tablet,what s the statuz of order 650129 it was a tablet purchase from last friday,75,15
Are the tablets TAB-X available? need 9 pcs for training next month.,availability,,,tablet,are the tablets tab x available need 9 pcs for training next month,66,13
"Subj: Case 0023 - order 51023 cables came 2 days late and now we missed install, pls advise.",delivery_issue,medium,51023.0,cables,order 51023 cables came 2 days late and now we missed install pls advise,72,14
Subj: Case 0349 - Router order 65029: is it shipped? ordered last Thursday.,order_status,,65029.0,router,router order 65029 is it shipped ordered last thursday,54,9
"Keyboard stutters when typing, infuriating",complaints,,,keyboard,keyboard stutters when typing infuriating,41,5
"Subj: Case 0261 - Send invoice for order 63034 pls, we need it for warranty reg.",invoice_request,medium,63034.0,,send invoice for order 63034 pls we need it for warranty reg,60,12
I want to change billing on 33333 and also resend invoice period Mar 2026,multiple_intents,,33333.0,,i want to change billing on 33333 and also resend invoice period mar 2026,73,14
"My package was left in the rain, printer soaked. Order 7222102. Help fast.",delivery_issue,high,7222102.0,printer,my package was left in the rain printer soaked order 7222102 help fast,70,13
Router keeps dropping (tech support) and I want to cancel order 88400,multiple_intents,,88400.0,,router keeps dropping tech support and i want to cancel order 88400,67,12
"Subj: Case 0780 - Keyboard double types letters (like 'ss' when i press once), help.",technical_support,medium,,keyboard,keyboard double types letters like ss when i press once help,60,11
Is there a PDF manual for monitor model UltraView? need assembly instructions,product_docs,,,monitor,is there a pdf manual for monitor model ultraview need assembly instructions,76,12
any stock for monitor XZ9981? want 2 for our office,availability,,,monitor,any stock for monitor xz9981 want 2 for our office,50,10
"Server rack pricing for 6 units, medium",pricing,medium,,server rack,server rack pricing for 6 units medium,38,7
"Subj: Case 0593 - Need vendor registration for IronGate Racks, business type fabricator, region Mexico.",vendor_registration,,,,need vendor registration for irongate racks business type fabricator region mexico,82,11
Subj: Case 0303 - Order 64037: update the quantity of software licenses from 5 to 8 pls.,order_modification_request,medium,64037.0,,order 64037 update the quantity of software licenses from 5 to 8 pls,68,13
Subj: Case 0928 - Return server rack order 68058 (rails warped) and request refund 899.00.,multiple_intents,,68058.0,,return server rack order 68058 rails warped and request refund 899 00,69,12
"Return request order 50050 — software license wrong edition, want return.",return_request,,50050.0,software license,return request order 50050 software license wrong edition want return,69,10
"Order 25252 cables delayed, tracking hasn't updated, medium",delivery_issue,medium,25252.0,cables,order 25252 cables delayed tracking hasn t updated medium,57,9
"Send invoice for order 6991202 covering Sep–Oct 2024, pls.",invoice_request,low,6991202.0,,send invoice for order 6991202 covering sep oct 2024 pls,56,10
Order 99009 tablet return — battery swelling. reason: safety defect,return_request,,99009.0,tablet,order 99009 tablet return battery swelling reason safety defect,63,9
My keyboard backspace key missing from package. order 52525,delivery_issue,medium,52525.0,keyboard,my keyboard backspace key missing from package order 52525,58,9
"Subj: Case 0238 - Please provide invoice for order 63017 today, AP closes at 3pm.",invoice_request,high,63017.0,,please provide invoice for order 63017 today ap closes at 3pm,61,11
"Subj: Case 0196 - Order 62035 was prepaid, but statement shows $200.00 due, pls correct.",credit_and_collections,,62035.0,,order 62035 was prepaid but statement shows 200 00 due pls correct,66,12
"My order 22222 hasn't been charged but items shipped? collections emailed me, weird",credit_and_collections,,22222.0,,my order 22222 hasn t been charged but items shipped collections emailed me weird,81,14
"We need a renewed quote for 50 software licenses, and finance wants it today. Pls send ASAP.",pricing,high,,software license,we need a renewed quote for 50 software licenses and finance wants it today pls send asap,89,17
"Subj: Case 0388 - Need a quick quote for server rack qty 2, please asap.",pricing,high,,server rack,need a quick quote for server rack qty 2 please asap,52,11
"KBD-001 in stock for 30 units? Need price, medium",pricing_and_availability,medium,,,kbd 001 in stock for 30 units need price medium,47,10
"Please send statement for order 33320, there's an amount $450.25 due",credit_and_collections,,33320.0,,please send statement for order 33320 there s an amount 450 25 due,66,13
"Subj: Case 0431 - Need pricing/avail for cable sku CBL-2M-WH, qty 40, asap.",pricing_and_availability,high,,,need pricing avail for cable sku cbl 2m wh qty 40 asap,54,12
"Subj: Case 0459 - Need quote + availability for MN-IPS27B qty 3, asap.",pricing_and_availability,high,,,need quote availability for mn ips27b qty 3 asap,48,9
Availability: SKU PR-7 for printers? need 2 by next week,availability,,,printer,availability sku pr 7 for printers need 2 by next week,54,11
"Subj: Case 0298 - Order 64032: add 3-year warranty add-on, can you do that quickly?",order_modification_request,high,64032.0,,order 64032 add 3 year warranty add on can you do that quickly,62,13
We returned the keyboard already (order 645902) but havent recieved the refund. Amount was 79.50 i think.,refund_request,,645902.0,,we returned the keyboard already order 645902 but havent recieved the refund amount was 79 50 i think,101,18
"Subj: Case 0626 - Vendor registration: Coral Keyboard Studio, business type manufacturer, region Portugal.",vendor_registration,,,,vendor registration coral keyboard studio business type manufacturer region portugal,84,10
Recieved wrong adapter with the laptop order 90908 — need correct part,delivery_issue,medium,90908.0,laptop,recieved wrong adapter with the laptop order 90908 need correct part,68,11
"Subj: Case 0309 - Please remove the tablet case add-on from order 64043, keep tablet.",order_modification_request,medium,64043.0,,please remove the tablet case add on from order 64043 keep tablet,65,12
"Subj: Case 0517 - Printer environmental compliance statement (RoHS), pls share.",product_docs,,,printer,printer environmental compliance statement rohs pls share,57,7
Subj: Case 0728 - Pls refund order 67037 amount 999.95 reason: laptop returned (defect).,refund_request,,67037.0,,pls refund order 67037 amount 999 95 reason laptop returned defect,66,11
"Subj: Case 0930 - Keyboard not detected (support) and i also want to return it if no fix, order 68060.",multiple_intents,,68060.0,,keyboard not detected support and i also want to return it if no fix order 68060,80,16
"Please register our small biz: TinyTech, reseller, NA region",vendor_registration,,,,please register our small biz tinytech reseller na region,57,9
"Looking for warranty terms for keyboard KB-77, version 2024",product_docs,,,keyboard,looking for warranty terms for keyboard kb 77 version 2024,58,10
Subj: Case 0940 - Tablet stuck on update (support) and also can you tell me status of order 68066 shipment?,multiple_intents,,68066.0,,tablet stuck on update support and also can you tell me status of order 68066 shipment,86,16
Order 17170 — can you cancel one item from the order? printer removal,order_modification_request,medium,17170.0,,order 17170 can you cancel one item from the order printer removal,66,12
"Subj: Case 0389 - Pricing for keyboard qty 6, pls send quote today.",pricing,high,,keyboard,pricing for keyboard qty 6 pls send quote today,47,9
Can you email invoice for order 61616 - period: March 2026? pls,invoice_request,medium,61616.0,,can you email invoice for order 61616 period march 2026 pls,59,11
Invoice request for order 17171 for Jan 2025 — need it for accounting review.,invoice_request,medium,17171.0,,invoice request for order 17171 for jan 2025 need it for accounting review,74,13
Subj: Case 0370 - Cables order 65050: status? ordered earlier this week.,order_status,,65050.0,cables,cables order 65050 status ordered earlier this week,51,8
Can you update billing address on 66330? urgent please,order_modification_request,high,66330.0,,can you update billing address on 66330 urgent please,53,9
"Subj: Case 0016 - router order 51016 says out for delivery since yesterday, pls update.",delivery_issue,medium,51016.0,router,router order 51016 says out for delivery since yesterday pls update,67,11
"We want a sales rep in NA for a small company (~30 people), contact pls",sales_reps,low,,,we want a sales rep in na for a small company 30 people contact pls,67,15
Are tablets with SKU TB-3 available? qty 12 please,availability,,,tablet,are tablets with sku tb 3 available qty 12 please,49,10
"Subj: Case 0075 - Need a printer PR-LASER9, sku PL-9009, in stock? qty 1.",availability,,,printer,need a printer pr laser9 sku pl 9009 in stock qty 1,51,12
"Subj: Case 0942 - Please quote laptops qty 40 and connect sales rep for Midwest US, urgent.",multiple_intents,,,,please quote laptops qty 40 and connect sales rep for midwest us urgent,71,13
Subj: Case 0722 - Need refund for order 67031 amount 6100 reason: order cancelled same day.,refund_request,,67031.0,,need refund for order 67031 amount 6100 reason order cancelled same day,71,12
Order 665702: returning the server rack. It doesn’t fit our closet depth (my bad).,return_request,,665702.0,server rack,order 665702 returning the server rack it doesn t fit our closet depth my bad,77,15
"Subj: Case 0569 - Who is the rep for New Jersey? we’re 95 employees, asap pls.",sales_reps,high,,,who is the rep for new jersey we re 95 employees asap pls,57,13
Need to hold order 33322 for pickup instead of delivery,order_modification_request,low,33322.0,,need to hold order 33322 for pickup instead of delivery,55,10
"Cables not shielding properly, interference on our setup",complaints,,,cables,cables not shielding properly interference on our setup,55,8
"Returned the printer but havent received confirmation for order 33455 return., pls update.",return_request,,33455.0,printer,returned the printer but havent received confirmation for order 33455 return pls update,87,13
"Subj: Case 0818 - Compliment: your packaging has improved a lot vs last year, nice job.",out_of_scope,,,,compliment your packaging has improved a lot vs last year nice job,66,12
Do you sponsor esports teams? Just asking.,out_of_scope,,,,do you sponsor esports teams just asking,40,7
"Hello, my support ticket: printer won't feed paper and I also want to change ship date 88900",multiple_intents,,88900.0,,hello my support ticket printer won t feed paper and i also want to change ship date 88900,90,18
How much for 2 server racks plus assembly? Include shipping estimate pls.,pricing,medium,,server rack,how much for 2 server racks plus assembly include shipping estimate pls,71,12
"Subj: Case 0630 - Vendor registration request: Orion License House, business type software publisher, region US.",vendor_registration,,,,vendor registration request orion license house business type software publisher region us,90,12
"Can a sales rep reach out in North America? We're 60 ppl, need enterprise pricing.",sales_reps,medium,,,can a sales rep reach out in north america we re 60 ppl need enterprise pricing,79,16
"Subj: Case 0330 - Whats going on with order 65010 laptop, placed 2026-01-28.",order_status,,65010.0,laptop,whats going on with order 65010 laptop placed 2026 01 28,56,11
"Subj: Case 0561 - Need sales rep for Norway, company size 110, please reply asap.",sales_reps,high,,,need sales rep for norway company size 110 please reply asap,60,11
Subj: Case 0920 - Need to return router order 68052 (wrong model) and also stop collections emails about it.,multiple_intents,,68052.0,,need to return router order 68052 wrong model and also stop collections emails about it,87,15
Subj: Case 0893 - Need pricing on server racks qty 2 and check availability on sku SR-2043 asap.,multiple_intents,,,,need pricing on server racks qty 2 and check availability on sku sr 2043 asap,77,15
"Keyboard backlight not turning on, low priority",technical_support,low,,keyboard,keyboard backlight not turning on low priority,46,7
"Printer order 665410 is showing ""exception"" on tracking, no other details. Pls tell me whats going on, it's been a week now.",delivery_issue,medium,665410.0,printer,printer order 665410 is showing exception on tracking no other details pls tell me whats going on it s been a week now,118,23
"Collections keeps emailing us but invoice was already paid. Order 610275, pls stop the reminders.",credit_and_collections,,610275.0,,collections keeps emailing us but invoice was already paid order 610275 pls stop the reminders,94,15
Help — my tablet 23232 wont boot and I also need invoice 23232,multiple_intents,,23232.0,,help my tablet 23232 wont boot and i also need invoice 23232,60,12
"Monitor HDMI port dead after first connection, tech support required, thanks.",technical_support,high,,monitor,monitor hdmi port dead after first connection tech support required thanks,74,11
Subj: Case 0871 - Order 68016 monitor: shipped to wrong address (delivery issue) + please change address now!,multiple_intents,,68016.0,,order 68016 monitor shipped to wrong address delivery issue please change address now,85,13
"Laptop battery drains super fast after update, need troubleshooting asap.",technical_support,high,,laptop,laptop battery drains super fast after update need troubleshooting asap,71,10
Refund please for order 11199 amount 29.99 — charged shipping twice.,refund_request,,11199.0,,refund please for order 11199 amount 29 99 charged shipping twice,65,11
"Subj: Case 0282 - Please add signature required to order 64016 delivery, we've had thefts.",order_modification_request,high,64016.0,,please add signature required to order 64016 delivery we ve had thefts,70,12
I want to change shipping address for order 44322 — can you update? order placed today,order_modification_request,medium,44322.0,,i want to change shipping address for order 44322 can you update order placed today,83,15
Where's order 99440? I ordered a monitor and it said shipped yesterday but no update in the statuz page.,order_status,,99440.0,monitor,where s order 99440 i ordered a monitor and it said shipped yesterday but no update in the statuz page,102,20
"Order 70707 status? It's been in processing for 5 days, product was server rack.",order_status,,70707.0,server rack,order 70707 status it s been in processing for 5 days product was server rack,77,15
"Subj: Case 0793 - Monitor randomly shuts off then back on, could be power setting? help.",technical_support,medium,,monitor,monitor randomly shuts off then back on could be power setting help,67,12
Subj: Case 0884 - Delivery delayed on order 68025 and we need to upgrade shipping speed asap.,multiple_intents,,68025.0,,delivery delayed on order 68025 and we need to upgrade shipping speed asap,74,13
"Subj: Case 0603 - Vendor registration help: Titan Monitor Works, business type manufacturer, region South Korea.",vendor_registration,,,,vendor registration help titan monitor works business type manufacturer region south korea,90,12
"Subj: Case 0371 - Server rack order 65051: still waiting, ordered 2026-01-12.",order_status,,65051.0,server rack,server rack order 65051 still waiting ordered 2026 01 12,56,10
Subj: Case 0428 - Can you confirm stock + pricing for XZ9982 (qty 2)? no rush.,pricing_and_availability,low,,,can you confirm stock pricing for xz9982 qty 2 no rush,54,11
My order 80808 arrived late and the laptop battery is swollen. very upset,multiple_intents,,80808.0,,my order 80808 arrived late and the laptop battery is swollen very upset,72,13
Do you have SKU SW-4411 (software license) available? Need 12.,availability,,,software license,do you have sku sw 4411 software license available need 12,58,11
Laptop won’t detect WiFi networks randomly. Help plz!,technical_support,medium,,laptop,laptop won t detect wifi networks randomly help plz,51,9
"Subj: Case 0842 - Thanks for getting back to me quickly last time, appreciate it.",out_of_scope,,,,thanks for getting back to me quickly last time appreciate it,61,11
"Hey, refund pls for order 3001777. I was billed twice, refund the extra 120.00.",refund_request,,3001777.0,,hey refund pls for order 3001777 i was billed twice refund the extra 120 00,75,15
My order 39393 is way late and I'm fed up. laptop order39393,delivery_issue,high,39393.0,laptop,my order 39393 is way late and i m fed up laptop order39393,59,13
"Order 36363 delayed with no notice, shipping says exception — urgent for install.",delivery_issue,high,36363.0,,order 36363 delayed with no notice shipping says exception urgent for install,77,12
"Subj: Case 0147 - Printer keeps saying 'low ink' with new cartridge, nonsense.",complaints,,,printer,printer keeps saying low ink with new cartridge nonsense,56,9
"CB-321 price & stock for 300 cables pls, low",pricing_and_availability,low,,,cb 321 price stock for 300 cables pls low,41,9
Refund not applied to order 66221 after return. Amount was 249.99,credit_and_collections,,66221.0,,refund not applied to order 66221 after return amount was 249 99,64,12
"Refund request for 30303, amount 45.00 for returned cables, reason: wrong length",refund_request,,30303.0,,refund request for 30303 amount 45 00 for returned cables reason wrong length,77,13
"Subj: Case 0911 - Router is dropping WAN (support) and shipment for order 68046 is delayed (delivery), pls help.",multiple_intents,,68046.0,,router is dropping wan support and shipment for order 68046 is delayed delivery pls help,88,15
Subj: Case 0965 - Return request order 68082 laptop + need invoice copy for expense report.,multiple_intents,,68082.0,,return request order 68082 laptop need invoice copy for expense report,70,11
"Vendor signup for NetGearz, type: distributor, region: US",vendor_registration,,,,vendor signup for netgearz type distributor region us,53,8
"Subj: Case 0830 - Need help retrieving an old chat transcript from your site, is that possible?",out_of_scope,,,,need help retrieving an old chat transcript from your site is that possible,75,13
Subj: Case 0903 - Order 68039: please change ship-to phone number and also where is the shipment right now?,multiple_intents,,68039.0,,order 68039 please change ship to phone number and also where is the shipment right now,87,16
I want to return router from order 33388. reason: wrong model shipped,return_request,,33388.0,router,i want to return router from order 33388 reason wrong model shipped,67,12
"Order 691220 shows delivered but we never got it, and now AP is asking why there’s no invoice email either. help pls",multiple_intents,,691220.0,,order 691220 shows delivered but we never got it and now ap is asking why there s no invoice email either help pls,114,23
"Subj: Case 0209 - Need W-9? also collections says order 62048 $88.00 overdue, pls confirm.",credit_and_collections,,62048.0,,need w 9 also collections says order 62048 88 00 overdue pls confirm,68,13
Return server rack 67676 due to wrong configuration shipped,return_request,,67676.0,server rack,return server rack 67676 due to wrong configuration shipped,59,9
"Subj: Case 0107 - Keyboard sku KB-ERGO3, qty 11, available?",availability,,,keyboard,keyboard sku kb ergo3 qty 11 available,38,7
I want to return the router from order 44012 — not compatible with our ISP.,return_request,,44012.0,router,i want to return the router from order 44012 not compatible with our isp,72,14
Status on 31300? The cables are needed for tomorrow's install and no update given.,order_status,,31300.0,cables,status on 31300 the cables are needed for tomorrow s install and no update given,80,15
"Subj: Case 0245 - Need invoice for order 63022 urgently, auditors are literally here.",invoice_request,high,63022.0,,need invoice for order 63022 urgently auditors are literally here,65,10
"Printer won't connect to server, spooler errors, urgent support please.",technical_support,high,,printer,printer won t connect to server spooler errors urgent support please,68,11
"Subj: Case 0250 - Need invoice for order 63026 today, otherwise we miss payment run.",invoice_request,high,63026.0,,need invoice for order 63026 today otherwise we miss payment run,64,11
Refund for order 88999 $599 reason: order never arrived,refund_request,,88999.0,,refund for order 88999 599 reason order never arrived,53,9
"Subj: Case 0468 - Need pricing and if XZ9983 is available, qty 1, thanks.",pricing_and_availability,low,,,need pricing and if xz9983 is available qty 1 thanks,52,10
Subj: Case 0490 - Do you have an SDS for the cables (if applicable)?,product_docs,,,cables,do you have an sds for the cables if applicable,47,10
Unrelated but can you sponsor our school fair? We love your brand!,out_of_scope,,,,unrelated but can you sponsor our school fair we love your brand,64,12
"Refund request for order 582010: printer never arrived so we bought elsewhere, please refund 449.00.",refund_request,,582010.0,,refund request for order 582010 printer never arrived so we bought elsewhere please refund 449 00,97,16
Can I get refund on 33400 — amt 999.00 reason: product not as described,refund_request,,33400.0,,can i get refund on 33400 amt 999 00 reason product not as described,68,14
