email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
"Subj: Case 0575 - Sales contact for Philippines, 140 employees, soon would be great.",sales_reps,medium,,,sales contact for philippines 140 employees soon would be great,63,10
"Subj: Case 0576 - Need an account rep for Ohio, small company 18 ppl, thanks.",sales_reps,low,,,need an account rep for ohio small company 18 ppl thanks,56,11
"Subj: Case 0577 - Who’s our sales rep for Virginia? we’re 260 ppl, pls respond asap.",sales_reps,high,,,who s our sales rep for virginia we re 260 ppl pls respond asap,63,14
"Subj: Case 0578 - Need sales rep for Kenya, mid-market (600 ppl), not urgent.",sales_reps,low,,,need sales rep for kenya mid market 600 ppl not urgent,54,11
"Subj: Case 0579 - Please connect sales for Hong Kong, enterprise, urgent for tender.",sales_reps,high,,,please connect sales for hong kong enterprise urgent for tender,63,10
"Subj: Case 0580 - Sales contact for Michigan, company size 70, soon pls.",sales_reps,medium,,,sales contact for michigan company size 70 soon pls,51,9
"Subj: Case 0581 - Need rep for Denmark, startup 9 ppl, whenever.",sales_reps,low,,,need rep for denmark startup 9 ppl whenever,43,8
"Subj: Case 0582 - Please give me the sales rep for Saudi Arabia, enterprise, asap.",sales_reps,high,,,please give me the sales rep for saudi arabia enterprise asap,61,11
"Subj: Case 0583 - Need sales rep for Austria, 130 employees, not urgent.",sales_reps,low,,,need sales rep for austria 130 employees not urgent,51,9
"Subj: Case 0584 - Sales contact for Louisiana, small org 35 ppl, pls reply soon.",sales_reps,medium,,,sales contact for louisiana small org 35 ppl pls reply soon,59,11
"Subj: Case 0585 - Who handles sales for Argentina? mid-market 700 employees, asap pls.",sales_reps,high,,,who handles sales for argentina mid market 700 employees asap pls,65,11
"Subj: Case 0586 - We want to register as a vendor: company name BrightWire Supply, business type distributor, region US.",vendor_registration,,,,we want to register as a vendor company name brightwire supply business type distributor region us,98,16
"Subj: Case 0587 - Vendor reg request: NorthLake Tech Parts, manufacturer, region Canada.",vendor_registration,,,,vendor reg request northlake tech parts manufacturer region canada,66,9
"Subj: Case 0588 - Hi pls onboard us as vendor, company: PixelRack Systems, business type reseller, region UK.",vendor_registration,,,,hi pls onboard us as vendor company pixelrack systems business type reseller region uk,86,14
"Subj: Case 0589 - Vendor registration: SkyNet Office Gear LLC, we are a wholesaler, region EU (Germany).",vendor_registration,,,,vendor registration skynet office gear llc we are a wholesaler region eu germany,80,13
"Subj: Case 0590 - Can you send vendor onboarding link? Company: HarborIT Supplies, business type distributor, region Australia.",vendor_registration,,,,can you send vendor onboarding link company harborit supplies business type distributor region australia,104,14
"Subj: Case 0591 - We'd like to become a vendor: GreenLeaf Components, business type manufacturer, region India.",vendor_registration,,,,we d like to become a vendor greenleaf components business type manufacturer region india,89,14
"Subj: Case 0592 - Vendor setup pls: BlueCanyon Logistics, business type 3PL, region US-West.",vendor_registration,,,,vendor setup pls bluecanyon logistics business type 3pl region us west,70,11
"Subj: Case 0593 - Need vendor registration for IronGate Racks, business type fabricator, region Mexico.",vendor_registration,,,,need vendor registration for irongate racks business type fabricator region mexico,82,11
"Subj: Case 0594 - Please register vendor: MapleByte Retailers, business type retailer, region Canada - Ontario.",vendor_registration,,,,please register vendor maplebyte retailers business type retailer region canada ontario,87,11
"Subj: Case 0595 - Vendor onboarding request: Alpine Cable Co., business type manufacturer, region Switzerland.",vendor_registration,,,,vendor onboarding request alpine cable co business type manufacturer region switzerland,87,11
"Subj: Case 0596 - We want to be a vendor: NovaPrint Services, business type service provider, region US-East.",vendor_registration,,,,we want to be a vendor novaprint services business type service provider region us east,87,15
"Subj: Case 0597 - Vendor reg: SunRise Tablets Ltd, business type manufacturer, region Singapore.",vendor_registration,,,,vendor reg sunrise tablets ltd business type manufacturer region singapore,74,10
"Subj: Case 0598 - Please add us as vendor, company name: KeyClick Accessories, business type distributor, region France.",vendor_registration,,,,please add us as vendor company name keyclick accessories business type distributor region france,97,14
"Subj: Case 0599 - Start vendor registration: RackMount Pro GmbH, business type manufacturer, region Germany.",vendor_registration,,,,start vendor registration rackmount pro gmbh business type manufacturer region germany,86,11
"Subj: Case 0600 - Vendor request: Oceanic Networking, business type VAR/reseller, region New Zealand.",vendor_registration,,,,vendor request oceanic networking business type var reseller region new zealand,79,11
"Subj: Case 0601 - We'd like vendor onboarding: CopperTrail Cables, business type wholesaler, region US.",vendor_registration,,,,we d like vendor onboarding coppertrail cables business type wholesaler region us,81,12
"Subj: Case 0602 - Pls register vendor: Prism Software Partners, business type software publisher, region UK.",vendor_registration,,,,pls register vendor prism software partners business type software publisher region uk,86,12
"Subj: Case 0603 - Vendor registration help: Titan Monitor Works, business type manufacturer, region South Korea.",vendor_registration,,,,vendor registration help titan monitor works business type manufacturer region south korea,90,12
"Subj: Case 0604 - Looking to register as vendor: DeltaRack Installers, business type installer, region US-South.",vendor_registration,,,,looking to register as vendor deltarack installers business type installer region us south,90,13
"Subj: Case 0605 - Please start vendor registration for LunaTech Importers, business type importer, region UAE.",vendor_registration,,,,please start vendor registration for lunatech importers business type importer region uae,89,12
"Subj: Case 0606 - Vendor onboarding: CedarWorks Manufacturing, business type manufacturer, region US-Midwest.",vendor_registration,,,,vendor onboarding cedarworks manufacturing business type manufacturer region us midwest,87,10
"Subj: Case 0607 - Need vendor account: ByteBridge Distribution, business type distributor, region Netherlands.",vendor_registration,,,,need vendor account bytebridge distribution business type distributor region netherlands,88,10
"Subj: Case 0608 - Can you onboard us as vendor? Company: RapidRoute Couriers, business type logistics, region US.",vendor_registration,,,,can you onboard us as vendor company rapidroute couriers business type logistics region us,90,14
"Subj: Case 0609 - Vendor registration for SilverLine Peripherals, business type OEM, region Taiwan.",vendor_registration,,,,vendor registration for silverline peripherals business type oem region taiwan,78,10
"Subj: Case 0610 - Start vendor registration pls: MetroPrint Consumables, business type supplier, region US-East.",vendor_registration,,,,start vendor registration pls metroprint consumables business type supplier region us east,90,12
"Subj: Case 0611 - Vendor request: PolarKeyboards Inc, business type manufacturer, region Sweden.",vendor_registration,,,,vendor request polarkeyboards inc business type manufacturer region sweden,74,9
"Subj: Case 0612 - Please register vendor: Andes IT Traders, business type reseller, region Chile.",vendor_registration,,,,please register vendor andes it traders business type reseller region chile,75,11
"Subj: Case 0613 - Need vendor onboarding: Sahara Network Supplies, business type distributor, region South Africa.",vendor_registration,,,,need vendor onboarding sahara network supplies business type distributor region south africa,92,12
"Subj: Case 0614 - Vendor registration request: Baltic Office Tech, business type wholesaler, region Latvia.",vendor_registration,,,,vendor registration request baltic office tech business type wholesaler region latvia,85,11
"Subj: Case 0615 - Onboard vendor: RedPine Electronics, business type contract manufacturer, region Vietnam.",vendor_registration,,,,onboard vendor redpine electronics business type contract manufacturer region vietnam,85,10
"Subj: Case 0616 - Pls add us as vendor, company: CloudNine Licensing, business type software reseller, region US.",vendor_registration,,,,pls add us as vendor company cloudnine licensing business type software reseller region us,90,14
"Subj: Case 0617 - Vendor onboarding needed: StoneBridge Racks, business type manufacturer, region Poland.",vendor_registration,,,,vendor onboarding needed stonebridge racks business type manufacturer region poland,83,10
"Subj: Case 0618 - Request vendor registration: Pacific Tablet Repair, business type service provider, region Japan.",vendor_registration,,,,request vendor registration pacific tablet repair business type service provider region japan,93,12
"Subj: Case 0619 - Please register vendor: GraniteCable Imports, business type importer, region US.",vendor_registration,,,,please register vendor granitecable imports business type importer region us,76,10
"Subj: Case 0620 - Vendor setup: Horizon Router Labs, business type manufacturer, region Israel.",vendor_registration,,,,vendor setup horizon router labs business type manufacturer region israel,73,10
"Subj: Case 0621 - We want to become vendor: BlueStone Monitors, business type OEM, region China.",vendor_registration,,,,we want to become vendor bluestone monitors business type oem region china,74,12
"Subj: Case 0622 - Vendor onboarding request: AlpineWare Laptops, business type manufacturer, region Austria.",vendor_registration,,,,vendor onboarding request alpineware laptops business type manufacturer region austria,86,10
"Subj: Case 0623 - Please onboard as vendor: ZebraRack Rentals, business type rental company, region US.",vendor_registration,,,,please onboard as vendor zebrarack rentals business type rental company region us,81,12
"Subj: Case 0624 - Vendor reg request: MetroCables Wholesale, business type wholesaler, region Spain.",vendor_registration,,,,vendor reg request metrocables wholesale business type wholesaler region spain,78,10
"Subj: Case 0625 - Add vendor: Nimbus Print Solutions, business type reseller, region Ireland.",vendor_registration,,,,add vendor nimbus print solutions business type reseller region ireland,71,10
"Subj: Case 0626 - Vendor registration: Coral Keyboard Studio, business type manufacturer, region Portugal.",vendor_registration,,,,vendor registration coral keyboard studio business type manufacturer region portugal,84,10
"Subj: Case 0627 - Request to register as vendor: Summit Network Gear, business type distributor, region US-Northeast.",vendor_registration,,,,request to register as vendor summit network gear business type distributor region us northeast,95,14
"Subj: Case 0628 - Vendor onboarding please: Atlas Server Racks, business type manufacturer, region Italy.",vendor_registration,,,,vendor onboarding please atlas server racks business type manufacturer region italy,83,11
"Subj: Case 0629 - Pls create vendor profile: Riverbend Components, business type supplier, region Brazil.",vendor_registration,,,,pls create vendor profile riverbend components business type supplier region brazil,83,11
"Subj: Case 0630 - Vendor registration request: Orion License House, business type software publisher, region US.",vendor_registration,,,,vendor registration request orion license house business type software publisher region us,90,12
"Subj: Case 0631 - Need vendor onboarding for Arctic Freight Co, business type logistics, region Canada.",vendor_registration,,,,need vendor onboarding for arctic freight co business type logistics region canada,82,12
"Subj: Case 0632 - Register vendor: GoldenGate Peripherals, business type distributor, region US-West.",vendor_registration,,,,register vendor goldengate peripherals business type distributor region us west,79,10
"Subj: Case 0633 - Vendor reg: EastWind Displays, business type manufacturer, region South Korea.",vendor_registration,,,,vendor reg eastwind displays business type manufacturer region south korea,74,10
"Subj: Case 0634 - Please send vendor registration steps for Rainforest IT Supply, business type reseller, region Peru.",vendor_registration,,,,please send vendor registration steps for rainforest it supply business type reseller region peru,97,14
"Subj: Case 0635 - Onboard vendor: BlueHarbor Tablets, business type manufacturer, region India.",vendor_registration,,,,onboard vendor blueharbor tablets business type manufacturer region india,73,9
"Subj: Case 0636 - Vendor registration: Redwood Office Tech, business type retailer, region US.",vendor_registration,,,,vendor registration redwood office tech business type retailer region us,72,10
"Subj: Case 0637 - Request vendor onboarding: CableWorks Mfg, business type manufacturer, region Vietnam.",vendor_registration,,,,request vendor onboarding cableworks mfg business type manufacturer region vietnam,82,10
"Subj: Case 0638 - Please register us as vendor: Stellar Rack Parts, business type distributor, region UAE.",vendor_registration,,,,please register us as vendor stellar rack parts business type distributor region uae,84,13
"Subj: Case 0639 - Want to return order 66001 laptop, reason: battery wont hold charge.",return_request,,66001.0,laptop,want to return order 66001 laptop reason battery wont hold charge,65,11
"Subj: Case 0640 - Please start a return for order 66002 router, reason its the wrong model.",return_request,,66002.0,router,please start a return for order 66002 router reason its the wrong model,71,13
"Subj: Case 0641 - Need RMA/return for printer order 66003, reason: keeps jamming.",return_request,,66003.0,printer,need rma return for printer order 66003 reason keeps jamming,60,10
"Subj: Case 0642 - Return request: order 66004 monitor, reason screen flickers out of box.",return_request,,66004.0,monitor,return request order 66004 monitor reason screen flickers out of box,68,11
"Subj: Case 0643 - I want to return order 66005 cables, reason they are the wrong length.",return_request,,66005.0,cables,i want to return order 66005 cables reason they are the wrong length,68,13
"Subj: Case 0644 - Please help return server rack from order 66006, reason parts missing.",return_request,,66006.0,server rack,please help return server rack from order 66006 reason parts missing,68,11
"Subj: Case 0645 - Return for order 66007 keyboard, reason: keys sticking.",return_request,,66007.0,keyboard,return for order 66007 keyboard reason keys sticking,52,8
"Subj: Case 0646 - Need to return tablet order 66008, reason: cracked screen on arrival.",return_request,,66008.0,tablet,need to return tablet order 66008 reason cracked screen on arrival,66,11
"Subj: Case 0647 - Return request for software license order 66009, reason purchased wrong seats.",return_request,,66009.0,software license,return request for software license order 66009 reason purchased wrong seats,76,11
"Subj: Case 0648 - Want to return laptop order 66010, reason: fan noise is crazy.",return_request,,66010.0,laptop,want to return laptop order 66010 reason fan noise is crazy,59,11
"Subj: Case 0649 - Please approve return for router order 66011, reason: wifi keeps dropping.",return_request,,66011.0,router,please approve return for router order 66011 reason wifi keeps dropping,71,11
"Subj: Case 0650 - Return printer from order 66012, reason: arrived used/open box.",return_request,,66012.0,printer,return printer from order 66012 reason arrived used open box,60,10
"Subj: Case 0651 - Need to return monitor order 66013, reason: dead pixels.",return_request,,66013.0,monitor,need to return monitor order 66013 reason dead pixels,53,9
"Subj: Case 0652 - Return cables order 66014, reason: connectors too loose.",return_request,,66014.0,cables,return cables order 66014 reason connectors too loose,53,8
"Subj: Case 0653 - Please initiate return for server rack order 66015, reason: rails warped.",return_request,,66015.0,server rack,please initiate return for server rack order 66015 reason rails warped,70,11
"Subj: Case 0654 - Return keyboard order 66016, reason: broken USB receiver.",return_request,,66016.0,keyboard,return keyboard order 66016 reason broken usb receiver,54,8
"Subj: Case 0655 - Please help me return tablet order 66017, reason: overheating.",return_request,,66017.0,tablet,please help me return tablet order 66017 reason overheating,59,9
"Subj: Case 0656 - Return software license order 66018, reason: cant use with our system.",return_request,,66018.0,software license,return software license order 66018 reason cant use with our system,67,11
"Subj: Case 0657 - Need RMA for laptop order 66019, reason: trackpad glitchy.",return_request,,66019.0,laptop,need rma for laptop order 66019 reason trackpad glitchy,55,9
"Subj: Case 0658 - Return router order 66020, reason: firmware update bricked it.",return_request,,66020.0,router,return router order 66020 reason firmware update bricked it,59,9
"Subj: Case 0659 - Please process return for printer order 66021, reason: grinding noise.",return_request,,66021.0,printer,please process return for printer order 66021 reason grinding noise,67,10
"Subj: Case 0660 - Return monitor order 66022, reason: backlight bleed is bad.",return_request,,66022.0,monitor,return monitor order 66022 reason backlight bleed is bad,56,9
"Subj: Case 0661 - Need to return cables order 66023, reason: fail certification test.",return_request,,66023.0,cables,need to return cables order 66023 reason fail certification test,64,10
"Subj: Case 0662 - Return server rack order 66024, reason: door wont close right.",return_request,,66024.0,server rack,return server rack order 66024 reason door wont close right,59,10
"Subj: Case 0663 - Return keyboard order 66025, reason: disconnects all the time.",return_request,,66025.0,keyboard,return keyboard order 66025 reason disconnects all the time,59,9
"Subj: Case 0664 - Please start return for tablet order 66026, reason: touchscreen lag.",return_request,,66026.0,tablet,please start return for tablet order 66026 reason touchscreen lag,65,10
"Subj: Case 0665 - Return software license order 66027, reason: duplicate purchase.",return_request,,66027.0,software license,return software license order 66027 reason duplicate purchase,61,8
"Subj: Case 0666 - Want to return laptop order 66028, reason: cosmetic scratches on lid.",return_request,,66028.0,laptop,want to return laptop order 66028 reason cosmetic scratches on lid,66,11
"Subj: Case 0667 - Return router order 66029, reason: range is way worse than expected.",return_request,,66029.0,router,return router order 66029 reason range is way worse than expected,65,11
"Subj: Case 0668 - Please initiate return for printer order 66030, reason: setup app crashes.",return_request,,66030.0,printer,please initiate return for printer order 66030 reason setup app crashes,71,11
"Subj: Case 0669 - Return monitor order 66031, reason: ghosting is noticeable.",return_request,,66031.0,monitor,return monitor order 66031 reason ghosting is noticeable,56,8
"Subj: Case 0670 - Return cables order 66032, reason: intermittent signal.",return_request,,66032.0,cables,return cables order 66032 reason intermittent signal,52,7
"Subj: Case 0671 - Need return for server rack order 66033, reason: paint peeling.",return_request,,66033.0,server rack,need return for server rack order 66033 reason paint peeling,60,10
"Subj: Case 0672 - Return keyboard order 66034, reason: spacebar rattles badly.",return_request,,66034.0,keyboard,return keyboard order 66034 reason spacebar rattles badly,57,8
"Subj: Case 0673 - Please help return tablet order 66035, reason: slow charging + drains overnight.",return_request,,66035.0,tablet,please help return tablet order 66035 reason slow charging drains overnight,75,11
"Subj: Case 0674 - Return software license order 66036, reason: key was invalid.",return_request,,66036.0,software license,return software license order 66036 reason key was invalid,58,9
"Subj: Case 0675 - Return laptop order 66037, reason: webcam freezes.",return_request,,66037.0,laptop,return laptop order 66037 reason webcam freezes,47,7
"Subj: Case 0676 - Return router order 66038, reason: slow throughput.",return_request,,66038.0,router,return router order 66038 reason slow throughput,48,7
"Subj: Case 0677 - Need return for printer order 66039, reason: false low ink warnings.",return_request,,66039.0,printer,need return for printer order 66039 reason false low ink warnings,65,11
"Subj: Case 0678 - Return monitor order 66040, reason: wont wake from sleep reliably.",return_request,,66040.0,monitor,return monitor order 66040 reason wont wake from sleep reliably,63,10
"Subj: Case 0679 - Please start return for cables order 66041, reason: connectors overheat.",return_request,,66041.0,cables,please start return for cables order 66041 reason connectors overheat,69,10
"Subj: Case 0680 - Return server rack order 66042, reason: sharp edges / safety issue.",return_request,,66042.0,server rack,return server rack order 66042 reason sharp edges safety issue,62,10
"Subj: Case 0681 - Need return for keyboard order 66043, reason: keycap letters fading fast.",return_request,,66043.0,keyboard,need return for keyboard order 66043 reason keycap letters fading fast,70,11
"Subj: Case 0682 - Return tablet order 66044, reason: speaker distortion.",return_request,,66044.0,tablet,return tablet order 66044 reason speaker distortion,51,7
"Subj: Case 0683 - Return software license order 66045, reason: renewal cost changed unexpectedly.",return_request,,66045.0,software license,return software license order 66045 reason renewal cost changed unexpectedly,76,10
"Subj: Case 0684 - Please return laptop order 66046, reason: backlight on keyboard not working.",return_request,,66046.0,laptop,please return laptop order 66046 reason backlight on keyboard not working,73,11
"Subj: Case 0685 - Return router order 66047, reason: admin UI times out constantly.",return_request,,66047.0,router,return router order 66047 reason admin ui times out constantly,62,10
"Subj: Case 0686 - Return printer order 66048, reason: scanner feed issues.",return_request,,66048.0,printer,return printer order 66048 reason scanner feed issues,53,8
"Subj: Case 0687 - Return monitor order 66049, reason: stand wobbles a lot.",return_request,,66049.0,monitor,return monitor order 66049 reason stand wobbles a lot,53,9
"Subj: Case 0688 - Need to return cables order 66050, reason: wrong item sent.",return_request,,66050.0,cables,need to return cables order 66050 reason wrong item sent,56,10
"Subj: Case 0689 - Return server rack order 66051, reason: missing hardware/bolts.",return_request,,66051.0,server rack,return server rack order 66051 reason missing hardware bolts,60,9
"Subj: Case 0690 - Return keyboard order 66052, reason: arrived damaged.",return_request,,66052.0,keyboard,return keyboard order 66052 reason arrived damaged,50,7
"Subj: Case 0691 - Please return tablet order 66053, reason: changed mind / not needed.",return_request,,66053.0,tablet,please return tablet order 66053 reason changed mind not needed,63,10
"Subj: Case 0692 - Refund request for order 67001, amount 1299.00, reason: laptop arrived damaged.",refund_request,,67001.0,,refund request for order 67001 amount 1299 00 reason laptop arrived damaged,75,12
"Subj: Case 0693 - Please refund order 67002, amount $89.99, reason: router returned already.",refund_request,,67002.0,,please refund order 67002 amount 89 99 reason router returned already,69,11
"Subj: Case 0694 - Need refund for order 67003, amount 250.00, reason: printer never delivered.",refund_request,,67003.0,,need refund for order 67003 amount 250 00 reason printer never delivered,72,12
"Subj: Case 0695 - Refund pls for order 67004, amount 179.50, reason: monitor has dead pixels.",refund_request,,67004.0,,refund pls for order 67004 amount 179 50 reason monitor has dead pixels,71,13
"Subj: Case 0696 - Requesting refund order 67005 for 35.00, reason: cables wrong length.",refund_request,,67005.0,,requesting refund order 67005 for 35 00 reason cables wrong length,66,11
"Subj: Case 0697 - Please process refund for order 67006, amount 899.00, reason: server rack missing parts.",refund_request,,67006.0,,please process refund for order 67006 amount 899 00 reason server rack missing parts,84,14
Subj: Case 0698 - Refund request: order 67007 amount 49.95 reason keyboard defective.,refund_request,,67007.0,,refund request order 67007 amount 49 95 reason keyboard defective,65,10
"Subj: Case 0699 - Need refund for order 67008, amount 299.99, reason: tablet overheating.",refund_request,,67008.0,,need refund for order 67008 amount 299 99 reason tablet overheating,67,11
"Subj: Case 0700 - Please refund order 67009, amount 120.00, reason: software license key invalid.",refund_request,,67009.0,,please refund order 67009 amount 120 00 reason software license key invalid,75,12
Subj: Case 0701 - Refund pls: order 67010 amount 15.00 reason duplicate cable purchase.,refund_request,,67010.0,,refund pls order 67010 amount 15 00 reason duplicate cable purchase,67,11
"Subj: Case 0702 - I want a refund for order 67011, amount 760.00, reason: router firmware bricked.",refund_request,,67011.0,,i want a refund for order 67011 amount 760 00 reason router firmware bricked,76,14
"Subj: Case 0703 - Refund request for order 67012, amount 2100.00, reason: order cancelled.",refund_request,,67012.0,,refund request for order 67012 amount 2100 00 reason order cancelled,68,11
"Subj: Case 0704 - Please issue refund on order 67013, amount 18.75, reason: shipping charge incorrect.",refund_request,,67013.0,,please issue refund on order 67013 amount 18 75 reason shipping charge incorrect,80,13
Subj: Case 0705 - Need refund for order 67014 amount 333.33 reason: printer returned unopened.,refund_request,,67014.0,,need refund for order 67014 amount 333 33 reason printer returned unopened,74,12
Subj: Case 0706 - Refund pls order 67015 amount 640.00 reason: server rack arrived bent.,refund_request,,67015.0,,refund pls order 67015 amount 640 00 reason server rack arrived bent,68,12
"Subj: Case 0707 - Please refund order 67016 for 77.77, reason: monitor stand missing & returned.",refund_request,,67016.0,,please refund order 67016 for 77 77 reason monitor stand missing returned,73,12
Subj: Case 0708 - Refund request: order 67017 amount 22.00 reason: finance charge not valid.,refund_request,,67017.0,,refund request order 67017 amount 22 00 reason finance charge not valid,71,12
"Subj: Case 0709 - Need refund for order 67018, amount 199.99, reason: tablet not as described.",refund_request,,67018.0,,need refund for order 67018 amount 199 99 reason tablet not as described,72,13
Subj: Case 0710 - Please refund order 67019 amount 7.25 reason: service fee charged in error.,refund_request,,67019.0,,please refund order 67019 amount 7 25 reason service fee charged in error,73,13
Subj: Case 0711 - Refund for order 67020 amount 410.00 reason: laptop return processed already.,refund_request,,67020.0,,refund for order 67020 amount 410 00 reason laptop return processed already,75,12
Subj: Case 0712 - Requesting refund order 67021 amount 59.00 reason: wrong keyboard shipped.,refund_request,,67021.0,,requesting refund order 67021 amount 59 00 reason wrong keyboard shipped,72,11
Subj: Case 0713 - Pls refund order 67022 amount 88.00 reason: duplicate invoice/payment.,refund_request,,67022.0,,pls refund order 67022 amount 88 00 reason duplicate invoice payment,68,11
"Subj: Case 0714 - Need refund for order 67023, amount 300.00, reason: software license cancelled.",refund_request,,67023.0,,need refund for order 67023 amount 300 00 reason software license cancelled,75,12
Subj: Case 0715 - Please issue refund for order 67024 amount 13.40 reason: overcharge.,refund_request,,67024.0,,please issue refund for order 67024 amount 13 40 reason overcharge,66,11
Subj: Case 0716 - Refund request order 67025 amount 5000 reason: order never shipped and we cancelled.,refund_request,,67025.0,,refund request order 67025 amount 5000 reason order never shipped and we cancelled,82,13
Subj: Case 0717 - Please refund order 67026 amount 95.00 reason: return approved last week.,refund_request,,67026.0,,please refund order 67026 amount 95 00 reason return approved last week,71,12
Subj: Case 0718 - Need refund for order 67027 amount 1200 reason: charged twice.,refund_request,,67027.0,,need refund for order 67027 amount 1200 reason charged twice,60,10
Subj: Case 0719 - Refund pls order 67028 amount 66.00 reason: shipping insurance not requested.,refund_request,,67028.0,,refund pls order 67028 amount 66 00 reason shipping insurance not requested,75,12
"Subj: Case 0720 - Please process refund for order 67029, amount 2600, reason: server rack damaged in transit.",refund_request,,67029.0,,please process refund for order 67029 amount 2600 reason server rack damaged in transit,87,14
Subj: Case 0721 - Refund request: order 67030 amount 44.00 reason: restocking fee should be waived.,refund_request,,67030.0,,refund request order 67030 amount 44 00 reason restocking fee should be waived,78,13
Subj: Case 0722 - Need refund for order 67031 amount 6100 reason: order cancelled same day.,refund_request,,67031.0,,need refund for order 67031 amount 6100 reason order cancelled same day,71,12
"Subj: Case 0723 - Please refund order 67032 amount 980.00 reason: items returned, no refund yet.",refund_request,,67032.0,,please refund order 67032 amount 980 00 reason items returned no refund yet,75,13
Subj: Case 0724 - Refund pls for order 67033 amount 260.00 reason: wrong tax charged.,refund_request,,67033.0,,refund pls for order 67033 amount 260 00 reason wrong tax charged,65,12
Subj: Case 0725 - Need a refund on order 67034 amount 312.12 reason: monitor defective.,refund_request,,67034.0,,need a refund on order 67034 amount 312 12 reason monitor defective,67,12
Subj: Case 0726 - Please refund order 67035 amount 849.00 reason: printer not needed anymore (unopened).,refund_request,,67035.0,,please refund order 67035 amount 849 00 reason printer not needed anymore unopened,82,13
Subj: Case 0727 - Refund request order 67036 amount 35.00 reason: shipped wrong cables.,refund_request,,67036.0,,refund request order 67036 amount 35 00 reason shipped wrong cables,67,11
Subj: Case 0728 - Pls refund order 67037 amount 999.95 reason: laptop returned (defect).,refund_request,,67037.0,,pls refund order 67037 amount 999 95 reason laptop returned defect,66,11
Subj: Case 0729 - Need refund for order 67038 amount 250 reason: order duplicated by our intern.,refund_request,,67038.0,,need refund for order 67038 amount 250 reason order duplicated by our intern,76,13
Subj: Case 0730 - Please issue refund for order 67039 amount 59.00 reason: keyboard arrived used.,refund_request,,67039.0,,please issue refund for order 67039 amount 59 00 reason keyboard arrived used,77,13
Subj: Case 0731 - Refund request order 67040 amount 1990 reason: software license not delivered.,refund_request,,67040.0,,refund request order 67040 amount 1990 reason software license not delivered,76,11
Subj: Case 0732 - Please refund order 67041 amount 110.00 reason: price match approved.,refund_request,,67041.0,,please refund order 67041 amount 110 00 reason price match approved,67,11
Subj: Case 0733 - Need refund for order 67042 amount 18.75 reason: duplicate shipping charge.,refund_request,,67042.0,,need refund for order 67042 amount 18 75 reason duplicate shipping charge,73,12
Subj: Case 0734 - Please refund order 67043 amount 540 reason: returned router and accessories.,refund_request,,67043.0,,please refund order 67043 amount 540 reason returned router and accessories,75,11
Subj: Case 0735 - Refund request order 67044 amount 125 reason: incorrect fee applied.,refund_request,,67044.0,,refund request order 67044 amount 125 reason incorrect fee applied,66,10
Subj: Case 0736 - Need refund for order 67045 amount 62.10 reason: cancelled cable line item.,refund_request,,67045.0,,need refund for order 67045 amount 62 10 reason cancelled cable line item,73,13
Subj: Case 0737 - Please refund order 67046 amount 300 reason: software license seats reduced.,refund_request,,67046.0,,please refund order 67046 amount 300 reason software license seats reduced,74,11
Subj: Case 0738 - Refund request order 67047 amount 78.99 reason: billing error on statement.,refund_request,,67047.0,,refund request order 67047 amount 78 99 reason billing error on statement,73,12
Subj: Case 0739 - Please refund order 67048 amount 450.50 reason: late fee applied but paid on time.,refund_request,,67048.0,,please refund order 67048 amount 450 50 reason late fee applied but paid on time,80,15
Subj: Case 0740 - Need refund for order 67049 amount 210 reason: charged after cancellation.,refund_request,,67049.0,,need refund for order 67049 amount 210 reason charged after cancellation,72,11
Subj: Case 0741 - Refund pls order 67050 amount 799 reason: credit memo not applied.,refund_request,,67050.0,,refund pls order 67050 amount 799 reason credit memo not applied,64,11
Subj: Case 0742 - Please issue refund order 67051 amount 15000 reason: duplicate billing.,refund_request,,67051.0,,please issue refund order 67051 amount 15000 reason duplicate billing,69,10
Subj: Case 0743 - Need refund for order 67052 amount 89.90 reason: chargeback resolution.,refund_request,,67052.0,,need refund for order 67052 amount 89 90 reason chargeback resolution,69,11
Subj: Case 0744 - Please refund order 67053 amount 7.25 reason: tax exempt but charged.,refund_request,,67053.0,,please refund order 67053 amount 7 25 reason tax exempt but charged,67,12
"Subj: Case 0745 - Tech help: router keeps dropping WAN, tried rebooting, need fix asap.",technical_support,high,,router,tech help router keeps dropping wan tried rebooting need fix asap,65,11
"Subj: Case 0746 - My printer wont connect to wifi, i've reset it twice, pls help soon.",technical_support,medium,,printer,my printer wont connect to wifi i ve reset it twice pls help soon,65,14
"Subj: Case 0747 - Laptop wont boot, just a black screen, urgent we need it for work.",technical_support,high,,laptop,laptop wont boot just a black screen urgent we need it for work,63,13
"Subj: Case 0748 - Monitor shows 'no signal' even though cable is plugged, can you advise?",technical_support,medium,,monitor,monitor shows no signal even though cable is plugged can you advise,67,12
"Subj: Case 0749 - Software license activation fails with error 403, pls help asap.",technical_support,high,,software license,software license activation fails with error 403 pls help asap,62,10
"Subj: Case 0750 - Keyboard not detected over USB, tried 2 ports, no luck.",technical_support,medium,,keyboard,keyboard not detected over usb tried 2 ports no luck,52,10
"Subj: Case 0751 - Tablet stuck on update screen for hours, what should i do? pls.",technical_support,medium,,tablet,tablet stuck on update screen for hours what should i do pls,60,12
